Id,WnvPresent
98215,1.798498346208004e-08
98216,4.4475319684897546e-06
98217,4.4475319684897546e-06
98218,3.7901094450278466e-08
98219,2.6414111364141906e-09
98220,3.5216316121676856e-08
98221,0.00017670974565442055
98222,4.6552460295353816e-10
98223,2.582218948541395e-10
98224,9.309458537238993e-08
98225,9.309458537238993e-08
98226,7.93332451525076e-10
98227,1.664999158256456e-10
98228,1.5833450963013808e-09
98229,1.003054378457995e-07
98230,1.275969104652411e-11
98231,3.77414253807658e-12
98232,9.333171734376132e-10
98233,9.333171734376132e-10
98234,7.953531675708036e-12
98235,7.490275437606807e-14
98236,1.3780343838618598e-10
98237,1.3780343838618598e-10
98238,1.3836851638189193e-07
98239,4.416594664231326e-13
98240,2.346906556986358e-13
98241,5.803724088053551e-11
98242,5.803724088053551e-11
98243,4.945810989561631e-13
98244,7.486779353686673e-15
98245,4.9261969465825724e-09
98246,1.819867796149201e-10
98247,2.7102589130937125e-13
98248,8.758204697115516e-14
98249,2.1658384062749043e-11
98250,2.1658384062749043e-11
98251,1.8456817085829443e-13
98252,4.1902365374403135e-08
98253,7.961595106021613e-11
98254,1.67803230153916e-11
98255,2.962238146925492e-12
98256,9.992322691846286e-13
98257,3.602449065967357e-10
98258,3.602449065967357e-10
98259,3.069930946891784e-12
98260,5.970082375925978e-12
98261,7.569229792599224e-09
98262,1.611274266081694e-09
98263,4.9266020034327615e-12
98264,1.5920319862786434e-12
98265,3.9369758276581674e-10
98266,3.9369758276581674e-10
98267,3.3550075822232215e-12
98268,1.7947569509549595e-13
98269,2.0108753140340903e-10
98270,1.828776274866372e-10
98271,3.2297035071934874e-13
98272,1.0436790481653735e-13
98273,2.5809400950357828e-11
98274,2.5809400950357828e-11
98275,2.199422593381979e-13
98276,2.0865636193875933e-12
98277,6.896159979500485e-11
98278,2.5432396739843887e-10
98279,3.9057762853441814e-13
98280,1.2621520417449512e-13
98281,3.12120744042872e-11
98282,3.12120744042872e-11
98283,2.65982700503266e-13
98284,1.58788225685583e-12
98285,1.868790932378189e-09
98286,3.776390036382142e-10
98287,1.879790013320168e-12
98288,5.147156660293424e-13
98289,1.272853280133457e-10
98290,1.272853280133457e-10
98291,1.084698660016337e-12
98292,4.998755104398042e-10
98293,1.2770263328603236e-10
98294,2.9635710655469225e-12
98295,3.6114291345435184e-13
98296,1.1970534194165145e-13
98297,2.950621154858103e-11
98298,2.950621154858103e-11
98299,2.5917922954360255e-13
98300,1.6495432778939903e-12
98301,3.119421954463098e-11
98302,2.0795514837684122e-10
98303,3.0540684545748835e-13
98304,9.869225613444492e-14
98305,2.4405855552532665e-11
98306,2.4405855552532665e-11
98307,2.0798154213741427e-13
98308,7.970755938568301e-14
98309,7.188625214103388e-10
98310,3.940787947269846e-12
98311,2.390057321096209e-14
98312,6.544347704570965e-15
98313,1.6183681579773547e-12
98314,1.6183681579773547e-12
98315,1.421556310610238e-14
98316,1.4294466235291366e-12
98317,9.477568733082803e-10
98318,1.4098378423475032e-08
98319,1.011537132298081e-12
98320,2.769745583679743e-13
98321,6.849373322410971e-11
98322,6.849373322410971e-11
98323,5.836891164360003e-13
98324,8.855237571904808e-08
98325,1.3809923477661641e-08
98326,7.497132932497197e-06
98327,5.85006318732863e-10
98328,1.9733632563842674e-10
98329,7.114402063671575e-08
98330,7.114402063671575e-08
98331,6.062743482765913e-10
98332,7.386647422476186e-11
98333,1.744284657527696e-10
98334,1.8005724088280525e-06
98335,1.5863211602275258e-12
98336,8.799166642486391e-13
98337,3.172290430506361e-10
98338,3.172290430506361e-10
98339,2.7033588501576264e-12
98340,7.729586533739358e-15
98341,6.474527172519511e-13
98342,2.4910722473929844e-10
98343,1.4720975352354563e-14
98344,2.4244088128507766e-15
98345,5.995381360774782e-13
98346,5.995381360774782e-13
98347,5.1091372658603425e-15
98348,1.6500435178577343e-10
98349,7.330140196792312e-10
98350,5.224375918312985e-09
98351,1.207304874315909e-11
98352,3.9014070464208165e-12
98353,9.647887328433013e-10
98354,9.647887328433013e-10
98355,8.221725653040019e-12
98356,3.922502772596609e-11
98357,5.78646446379117e-10
98358,1.197954061408258e-12
98359,2.1040662678064834e-13
98360,7.09088376841435e-14
98361,1.7478344169613822e-11
98362,1.7478344169613822e-11
98363,1.5352780102134278e-13
98364,1.2589210077085957e-09
98365,9.876185283367198e-09
98366,0.00022296603278291728
98367,4.183680513021699e-10
98368,1.4112533720693174e-10
98369,5.0878742537819995e-08
98370,5.0878742537819995e-08
98371,4.3357791107950587e-10
98372,9.579925739873599e-11
98373,5.464362598216148e-08
98374,2.4049452781772272e-08
98375,5.3151000020401564e-11
98376,1.7175751578669628e-11
98377,4.247434669048993e-09
98378,4.247434669048993e-09
98379,3.6195740583405314e-11
98380,2.125285704036095e-08
98381,2.9108645800069365e-09
98382,6.768738051893856e-07
98383,4.1568060046337336e-11
98384,2.044215497106221e-11
98385,5.055191749054798e-09
98386,5.055191749054798e-09
98387,4.30792757397903e-11
98388,2.8848808715980627e-10
98389,1.806423905289885e-11
98390,8.142771428469498e-10
98391,3.753886526716531e-13
98392,1.8460695552251408e-13
98393,4.5651917048512586e-11
98394,4.5651917048512586e-11
98395,3.8903598724664386e-13
98396,7.484161268013222e-11
98397,2.0353628655349544e-10
98398,7.479610575529313e-10
98399,2.0438545037596823e-12
98400,6.604718105930794e-13
98401,1.633297305683818e-10
98402,1.633297305683818e-10
98403,1.3918614396475862e-12
98404,8.483259843400448e-07
98405,6.391815734727388e-06
98406,6.736778715654005e-07
98407,8.48909352078885e-09
98408,2.789151784410839e-09
98409,6.897358665279504e-07
98410,6.897358665279504e-07
98411,6.0585660884841e-09
98412,2.1411180595071481e-10
98413,2.613549459056868e-10
98414,3.928131380207733e-09
98415,3.817694164802985e-12
98416,1.2336882946818529e-12
98417,3.0508187255769017e-10
98418,3.0508187255769017e-10
98419,2.599843230809862e-12
98420,7.882323977968119e-13
98421,3.2195249540117767e-07
98422,2.3489523737214504e-10
98423,1.2320995331429372e-11
98424,3.3736796521266216e-12
98425,8.34285702129863e-10
98426,8.34285702129863e-10
98427,7.10960640892141e-12
98428,1.6632717979467227e-16
98429,3.004699320949354e-12
98430,1.0600744396613463e-10
98431,4.99816652035486e-16
98432,1.6151580678895993e-16
98433,3.9941648964512446e-14
98434,3.9941648964512446e-14
98435,3.4037428964820665e-16
98436,7.421301866833839e-11
98437,1.275293434558699e-10
98438,1.0898013213708767e-11
98439,1.0457332145127963e-12
98440,3.3792880477333824e-13
98441,8.356726169697753e-11
98442,8.356726169697753e-11
98443,7.121425398731414e-13
98444,1.2058798371885333e-14
98445,3.2459885395589196e-10
98446,2.042668250883914e-12
98447,1.4752218959097838e-13
98448,4.03938639588888e-14
98449,9.989099931614643e-12
98450,9.989099931614643e-12
98451,8.512499813171379e-14
98452,2.9308221026061366e-14
98453,1.7827671599913763e-10
98454,1.1121080906587985e-09
98455,1.413810534940197e-13
98456,4.5687303187610906e-14
98457,1.1298127795124492e-11
98458,1.1298127795124492e-11
98459,9.628025688373382e-14
98460,5.630449784361034e-13
98461,2.512965868964201e-11
98462,1.0256382980370066e-09
98463,2.688412997126516e-13
98464,8.68760959532944e-14
98465,2.1483807664927934e-11
98466,2.1483807664927934e-11
98467,1.830804676977932e-13
98468,1.3385147665590476e-08
98469,4.384971172677133e-08
98470,4.4669630797896596e-08
98471,2.4774246854648035e-10
98472,8.364547597096069e-11
98473,2.0684899120985263e-08
98474,2.0684899120985263e-08
98475,1.7627234157004372e-10
98476,5.179437633006267e-09
98477,7.619792218483786e-09
98478,5.53360346327957e-07
98479,3.8241492799659577e-10
98480,1.2357742661825886e-10
98481,3.055977084734798e-08
98482,3.055977084734798e-08
98483,4.3553572606891935e-10
98484,6.308791408324565e-07
98485,1.077924387477101e-05
98486,8.442995589109496e-07
98487,2.383971503933692e-08
98488,7.703806695210294e-09
98489,1.905090065157728e-06
98490,1.905090065157728e-06
98491,2.7151261117070875e-08
98492,5.578476142075713e-15
98493,2.780453828880117e-12
98494,8.213245569549258e-13
98495,4.8914683110072634e-15
98496,1.339359902817645e-15
98497,3.312136696649812e-13
98498,3.312136696649812e-13
98499,4.720434013610249e-15
98500,4.0311784434235085e-10
98501,5.197123127434703e-11
98502,5.551214500995225e-10
98503,1.2264907747360252e-12
98504,4.137240489067646e-13
98505,1.491564934229323e-10
98506,1.491564934229323e-10
98507,1.2710801085819748e-12
98508,2.071026980080061e-09
98509,3.979129648487621e-10
98510,1.7087211060415305e-09
98511,5.159732604863844e-12
98512,2.537430262522211e-12
98513,6.274874934481654e-10
98514,6.274874934481654e-10
98515,5.347315784788366e-12
98516,6.176410367296631e-08
98517,1.1192908754404391e-07
98518,4.9913385806983766e-08
98519,2.401121059829056e-09
98520,7.958816503477753e-10
98521,1.9617710767417236e-07
98522,1.9617710767417236e-07
98523,1.6717801690409032e-09
98524,5.544164094935218e-11
98525,6.070083795253296e-09
98526,9.827085116190943e-08
98527,4.469782785162227e-11
98528,1.2238958644531313e-11
98529,3.0266027710603426e-09
98530,3.0266027710603426e-09
98531,2.579206913198805e-11
98532,1.9668126230605626e-15
98533,2.0132087099263855e-15
98534,8.025127219882449e-15
98535,8.011761910093291e-17
98536,1.968076699684709e-17
98537,4.8511191317386904e-15
98538,4.8511191317386904e-15
98539,4.1340211815768745e-17
98540,3.0628204827183217e-10
98541,6.165799475727194e-11
98542,7.690936754795203e-14
98543,2.629053275469385e-12
98544,8.71432636772857e-13
98545,2.147997349921715e-10
98546,2.147997349921715e-10
98547,1.830477937831448e-12
98548,1.8081679923316737e-13
98549,6.426394038454299e-14
98550,2.261941719787803e-13
98551,3.2873802658959805e-15
98552,8.075397867430355e-16
98553,1.9905076411584268e-13
98554,1.9905076411584268e-13
98555,1.6962685366361079e-15
98556,5.817937124230977e-13
98557,7.608532955783564e-14
98558,1.3511502662518323e-13
98559,3.0982848457865155e-15
98560,7.610887945004488e-16
98561,1.8760104281217535e-13
98562,1.8760104281217535e-13
98563,2.6736769179093737e-15
98564,2.598879125300025e-10
98565,4.0647202894758325e-11
98566,2.5652294474713318e-15
98567,6.699134187051563e-13
98568,2.2205119322534573e-13
98569,5.473347617979041e-11
98570,5.473347617979041e-11
98571,7.800576676603254e-13
98572,3.6015058917024923e-06
98573,9.932867762562738e-07
98574,8.092188878554634e-07
98575,5.082272417877249e-08
98576,1.6845829050721715e-08
98577,4.152317115266626e-06
98578,4.152317115266626e-06
98579,3.5385314422428615e-08
98580,6.568004683355175e-08
98581,8.370999451748483e-09
98582,7.446481777405212e-08
98583,5.462259576278274e-10
98584,1.8105343514478596e-10
98585,4.462792248901113e-08
98586,4.462792248901113e-08
98587,3.803097388717578e-10
98588,2.045208948585866e-11
98589,8.650653016209198e-12
98590,3.1065214156713442e-12
98591,1.701294780876607e-13
98592,5.6391546366060224e-14
98593,1.3899971961698743e-11
98594,1.3899971961698743e-11
98595,1.981014265005338e-13
98596,1.0895837631333143e-09
98597,1.3698160799339876e-07
98598,1.0497910132820536e-10
98599,1.2771695372266869e-10
98600,4.127174782776892e-11
98601,1.0206193931755976e-08
98602,1.0206193931755976e-08
98603,8.697502819107884e-11
98604,7.76834898729269e-06
98605,1.3101925744418087e-07
98606,6.929870032239404e-05
98607,1.6323047539249353e-08
98608,5.5061460963151544e-09
98609,1.985081168263579e-06
98610,1.985081168263579e-06
98611,1.6916475405803086e-08
98612,4.295545627210118e-11
98613,4.4210023145961655e-09
98614,7.488257304122328e-11
98615,5.389067788139119e-12
98616,1.7414778561300493e-12
98617,4.3065442672168677e-10
98618,4.3065442672168677e-10
98619,3.669945994770124e-12
98620,1.735118391061641e-05
98621,2.1663274314918795e-08
98622,1.1049700542508142e-08
98623,1.4604813422106456e-09
98624,1.3567643417533012e-09
98625,1.213212382319551e-07
98626,1.213212382319551e-07
98627,1.0656721816303445e-09
98628,2.8341321922535056e-10
98629,1.6324880796434478e-10
98630,3.0985940868448495e-11
98631,1.2164531679000454e-12
98632,2.9881980553962267e-13
98633,7.365619824274469e-11
98634,7.365619824274469e-11
98635,6.469877259935818e-13
98636,8.973114304373918e-08
98637,5.108894859736742e-10
98638,7.681963210577801e-10
98639,2.1716734964666844e-11
98640,1.4951421664172824e-11
98641,1.3369493500174858e-09
98642,1.3369493500174858e-09
98643,1.1743612098588412e-11
98644,6.173676274699722e-15
98645,2.3466681826001876e-15
98646,5.977382922556362e-15
98647,1.3626207818938827e-17
98648,8.631042728795473e-18
98649,8.250664234069102e-16
98650,8.250664234069102e-16
98651,4.029997192689307e-18
98652,1.053808930293663e-12
98653,9.096236571328335e-12
98654,1.839106681233521e-10
98655,5.281837918598399e-14
98656,3.345594707474983e-14
98657,3.1981510765179248e-12
98658,3.1981510765179248e-12
98659,1.5621214843507155e-14
98660,2.5957262803996807e-11
98661,2.4358771740014736e-14
98662,2.4358771740014736e-14
98663,2.536924793316161e-15
98664,9.7817000133652e-16
98665,6.2995440420772215e-16
98666,6.021916974817843e-14
98667,6.021916974817843e-14
98668,5.289583853533584e-16
98669,4.8870876106926004e-14
98670,1.637236832378299e-14
98671,7.620814743191133e-17
98672,1.0586457810438395e-17
98673,6.817818695659036e-18
98674,6.517350757513351e-16
98675,6.517350757513351e-16
98676,5.724767292362261e-18
98677,2.106860921374601e-11
98678,6.224602804421142e-17
98679,2.0152859318643143e-18
98680,6.885118755854712e-19
98681,1.691318582606464e-19
98682,4.168937082208162e-17
98683,4.168937082208162e-17
98684,2.036297231491192e-19
98685,5.0215287295219236e-09
98686,5.05451880295636e-09
98687,6.788990816426705e-11
98688,1.2856913232383158e-11
98689,3.2111250355859697e-12
98690,7.915113310750934e-10
98691,7.915113310750934e-10
98692,6.95254613694699e-12
98693,8.806124281524406e-10
98694,4.7364596011523075e-09
98695,4.3766001428916666e-08
98696,1.1122284188120387e-10
98697,3.594167374775736e-11
98698,8.888106569023711e-09
98699,8.888106569023711e-09
98700,1.2667267318715954e-10
98701,9.042791822068658e-10
98702,8.262061563930144e-09
98703,1.5914968049390703e-07
98704,1.7072537605287577e-10
98705,4.6747256359093204e-11
98706,1.1560246140435875e-08
98707,1.1560246140435875e-08
98708,9.851397514421613e-11
98709,1.0459108237437821e-09
98710,3.5546318988399113e-13
98711,5.139080511834028e-22
98712,8.193317780791416e-17
98713,3.763607911134371e-15
98714,3.3654011439057315e-13
98715,3.3654011439057315e-13
98716,2.956130352828292e-15
98717,7.48280339382925e-14
98718,2.069323507002576e-14
98719,1.0200748684322487e-14
98720,1.2015772984055144e-16
98721,1.0461254032382354e-16
98722,7.275546485241994e-15
98723,7.275546485241994e-15
98724,3.5537056264790434e-17
98725,1.54555618990619e-16
98726,9.22407957155037e-17
98727,4.744840329957781e-18
98728,2.385538629585636e-19
98729,1.51103565399379e-19
98730,1.444442834840494e-17
98731,1.444442834840494e-17
98732,1.2687822712394224e-19
98733,2.165637349477636e-11
98734,4.3205223979847154e-12
98735,2.265700728831171e-14
98736,6.081046199428036e-14
98737,2.015638927267409e-14
98738,4.968355432621552e-12
98739,4.968355432621552e-12
98740,7.080865351868343e-14
98741,1.71391222720899e-13
98742,2.3398980749457455e-13
98743,3.4780139435075087e-15
98744,2.676832872179914e-16
98745,1.7239157353565036e-16
98746,1.6479410828084368e-14
98747,1.6479410828084368e-14
98748,1.4475328337552808e-16
98749,1.0128071917412764e-11
98750,8.293911973376168e-09
98751,4.3456720941594243e-05
98752,1.8818591969684197e-11
98753,9.999893638636666e-12
98754,2.4728987729050394e-09
98755,2.4728987729050394e-09
98756,2.1073520675398845e-11
98757,1.3636871234771625e-10
98758,8.499076824628664e-08
98759,1.130474785189098e-07
98760,1.7378473636595973e-10
98761,5.61585569243169e-11
98762,1.3887590203049052e-08
98763,1.3887590203049052e-08
98764,1.1834710979446284e-10
98765,6.084682051892493e-14
98766,3.056900395993705e-10
98767,7.687209044740101e-11
98768,1.890849050376938e-13
98769,5.1774380192898633e-14
98770,1.2803416334946124e-11
98771,1.2803416334946124e-11
98772,1.0910800763394876e-13
98773,8.420491947963193e-08
98774,1.4147194593785652e-09
98775,5.5244783397201904e-17
98776,6.836696915585059e-13
98777,6.001291532793231e-11
98778,2.0811477587938077e-09
98779,2.0811477587938077e-09
98780,1.828056688671848e-11
98781,1.1749543393714357e-07
98782,0.0001460773823952332
98783,0.5327449250954113
98784,1.1441284976766518e-07
98785,6.346367984493015e-08
98786,2.2879511100774048e-05
98787,2.2879511100774048e-05
98788,1.9497878035503474e-07
98789,0.00014824147696413075
98790,0.00014824147696413075
98791,0.00014824147696413075
98792,0.00014824147696413075
98793,0.011756049671406782
98794,0.011756049671406782
98795,0.011756049671406782
98796,0.0060636062775104
98797,4.487796528459097e-06
98798,2.4893413401155786e-06
98799,0.00089665906282546
98800,0.00089665906282546
98801,7.647938152565676e-06
98802,0.010785225652127398
98803,0.0006484079999868887
98804,6.523411255182047e-06
98805,1.5891692809403513e-06
98806,5.360645634237853e-07
98807,0.00019322566276455162
98808,0.00019322566276455162
98809,1.6469437741227203e-06
98810,1.084584819878831e-08
98811,1.4903799355391611e-05
98812,7.191480754391451e-08
98813,9.80489873741693e-10
98814,2.7296544978258254e-10
98815,6.750230617318039e-08
98816,6.750230617318039e-08
98817,5.929326727579261e-10
98818,8.40126652472682e-12
98819,1.355504475998151e-10
98820,1.8606403464485733e-10
98821,1.0671888555610763e-12
98822,2.9221286349888255e-13
98823,7.226205191914939e-11
98824,7.226205191914939e-11
98825,6.158019318160434e-13
98826,0.0020954404374960802
98827,3.4642444510441167e-06
98828,3.0839952142498235e-05
98829,3.4460222011569396e-07
